user_id,group,device,time_on_page_sec,converted,revenue
U04461,treatment,tablet,76.9,0,0.0
U04462,control,mobile,92.6,0,0.0
U04463,control,desktop,97.5,0,0.0
U04464,treatment,desktop,69.5,0,0.0
U04465,treatment,mobile,68.4,0,0.0
U04466,treatment,desktop,62.7,0,0.0
U04467,treatment,mobile,50.7,0,0.0
U04468,control,mobile,90.5,0,0.0
U04469,control,desktop,79.9,0,0.0
U04470,control,mobile,51.1,0,0.0
U04471,control,mobile,110.7,0,0.0
U04472,control,mobile,86.5,0,0.0
U04473,treatment,desktop,75.7,0,0.0
U04474,control,mobile,126.9,0,0.0
U04475,control,desktop,127.2,0,0.0
U04476,treatment,desktop,72.6,0,0.0
U04477,control,mobile,120.2,0,0.0
U04478,treatment,mobile,55.7,0,0.0
U04479,treatment,mobile,93.5,0,0.0
U04480,treatment,mobile,42.8,0,0.0
U04481,control,tablet,69.9,0,0.0
U04482,treatment,desktop,35.4,0,0.0
U04483,treatment,mobile,70.6,1,101.06
U04484,control,desktop,69.8,0,0.0
U04485,control,mobile,92.1,0,0.0
U04486,control,desktop,79.4,0,0.0
U04487,control,mobile,80.9,0,0.0
U04488,control,mobile,104.5,0,0.0
U04489,treatment,mobile,47.7,0,0.0
U04490,control,mobile,87.2,0,0.0
U04491,control,desktop,118.3,0,0.0
U04492,treatment,mobile,116.1,0,0.0
U04493,control,desktop,63.1,0,0.0
U04494,treatment,desktop,89.6,0,0.0
U04495,treatment,desktop,68.6,0,0.0
U04496,control,mobile,85.7,0,0.0
U04497,treatment,desktop,67.0,0,0.0
U04498,treatment,tablet,59.3,0,0.0
U04499,control,mobile,71.8,1,85.31
U04500,treatment,mobile,90.5,0,0.0
U04501,control,mobile,72.4,0,0.0
U04502,treatment,desktop,114.2,0,0.0
U04503,treatment,mobile,80.4,0,0.0
U04504,treatment,mobile,60.1,0,0.0
U04505,treatment,desktop,64.4,0,0.0
U04506,control,desktop,32.0,0,0.0
U04507,control,mobile,76.7,0,0.0
U04508,control,mobile,40.9,0,0.0
U04509,control,mobile,84.5,0,0.0
U04510,control,mobile,97.9,0,0.0
U04511,control,desktop,66.5,0,0.0
U04512,control,desktop,40.1,0,0.0
U04513,control,mobile,88.5,0,0.0
U04514,treatment,mobile,112.7,0,0.0
U04515,control,mobile,105.3,0,0.0
U04516,treatment,desktop,118.5,1,68.74
U04517,treatment,mobile,87.2,0,0.0
U04518,control,mobile,102.0,0,0.0
U04519,treatment,mobile,49.5,0,0.0
U04520,control,mobile,127.1,0,0.0
U04521,control,desktop,110.7,0,0.0
U04522,control,desktop,97.6,0,0.0
U04523,treatment,mobile,24.0,1,201.95
U04524,control,desktop,72.3,0,0.0
U04525,treatment,mobile,56.7,1,98.89
U04526,treatment,mobile,95.8,0,0.0
U04527,treatment,mobile,101.0,0,0.0
U04528,control,desktop,66.9,0,0.0
U04529,control,mobile,135.5,0,0.0
U04530,control,mobile,98.9,1,33.34
U04531,treatment,mobile,84.2,0,0.0
U04532,treatment,mobile,42.5,0,0.0
U04533,treatment,mobile,77.0,0,0.0
U04534,control,desktop,67.0,0,0.0
U04535,control,mobile,71.1,1,31.59
U04536,control,desktop,97.2,1,110.1
U04537,treatment,desktop,43.5,0,0.0
U04538,control,mobile,138.0,0,0.0
U04539,treatment,mobile,66.4,0,0.0
U04540,treatment,mobile,84.7,0,0.0
U04541,control,mobile,94.1,0,0.0
U04542,control,desktop,84.5,0,0.0
U04543,control,mobile,109.7,1,38.12
U04544,treatment,desktop,76.6,0,0.0
U04545,control,mobile,42.7,0,0.0
U04546,treatment,mobile,89.4,0,0.0
U04547,control,mobile,49.8,1,58.9
U04548,treatment,desktop,91.0,0,0.0
U04549,treatment,tablet,89.4,0,0.0
U04550,control,mobile,134.2,0,0.0
U04551,treatment,mobile,86.6,1,43.36
U04552,treatment,desktop,64.0,0,0.0
U04553,control,desktop,45.5,0,0.0
U04554,treatment,desktop,37.2,0,0.0
U04555,control,mobile,40.0,0,0.0
U04556,control,mobile,142.6,0,0.0
U04557,control,desktop,86.9,0,0.0
U04558,treatment,desktop,122.6,0,0.0
U04559,treatment,mobile,73.5,1,24.52
U04560,control,desktop,85.4,0,0.0
U04561,control,mobile,112.7,0,0.0
U04562,treatment,mobile,86.7,0,0.0
U04563,control,tablet,63.6,0,0.0
U04564,control,mobile,38.1,0,0.0
U04565,control,mobile,79.0,0,0.0
U04566,control,mobile,63.0,0,0.0
U04567,control,desktop,27.3,0,0.0
U04568,treatment,mobile,79.1,1,32.32
U04569,treatment,mobile,99.2,0,0.0
U04570,control,mobile,95.8,0,0.0
U04571,control,desktop,104.2,0,0.0
U04572,control,mobile,71.8,0,0.0
U04573,treatment,tablet,45.2,0,0.0
U04574,control,mobile,62.0,0,0.0
U04575,control,mobile,66.7,0,0.0
U04576,control,desktop,88.3,0,0.0
U04577,control,desktop,80.9,0,0.0
U04578,control,desktop,76.0,0,0.0
U04579,control,mobile,114.0,0,0.0
U04580,control,mobile,87.0,0,0.0
U04581,control,mobile,28.7,0,0.0
U04582,control,mobile,88.2,0,0.0
U04583,control,mobile,92.3,0,0.0
U04584,control,desktop,102.6,0,0.0
U04585,treatment,tablet,25.0,0,0.0
U04586,treatment,mobile,55.9,0,0.0
U04587,treatment,desktop,79.1,0,0.0
U04588,control,mobile,57.7,0,0.0
U04589,treatment,desktop,86.8,0,0.0
U04590,treatment,mobile,79.4,0,0.0
U04591,control,tablet,89.6,0,0.0
U04592,treatment,mobile,10.0,0,0.0
U04593,control,desktop,103.0,1,60.33
U04594,control,desktop,99.6,0,0.0
U04595,treatment,mobile,78.9,0,0.0
U04596,control,tablet,121.8,0,0.0
U04597,treatment,mobile,22.9,0,0.0
U04598,treatment,mobile,71.5,0,0.0
U04599,treatment,mobile,50.3,0,0.0
U04600,treatment,desktop,97.0,0,0.0
U04601,control,mobile,123.3,1,116.05
U04602,control,mobile,47.5,0,0.0
U04603,control,mobile,113.6,0,0.0
U04604,treatment,mobile,86.1,0,0.0
U04605,control,desktop,103.5,0,0.0
U04606,control,desktop,76.9,0,0.0
U04607,treatment,desktop,69.2,0,0.0
U04608,treatment,mobile,84.8,0,0.0
U04609,treatment,desktop,19.2,0,0.0
U04610,control,mobile,97.3,0,0.0
U04611,treatment,desktop,115.6,0,0.0
U04612,treatment,tablet,48.7,0,0.0
U04613,treatment,desktop,37.8,0,0.0
U04614,control,tablet,68.5,0,0.0
U04615,treatment,tablet,13.3,0,0.0
U04616,treatment,tablet,66.6,0,0.0
U04617,treatment,mobile,76.4,1,169.45
U04618,treatment,desktop,78.4,0,0.0
U04619,control,mobile,98.9,0,0.0
U04620,treatment,tablet,75.6,0,0.0
U04621,control,mobile,83.2,0,0.0
U04622,treatment,mobile,58.8,1,41.98
U04623,treatment,desktop,41.0,0,0.0
U04624,control,mobile,79.3,1,38.13
U04625,control,mobile,77.7,1,53.7
U04626,treatment,mobile,88.8,0,0.0
U04627,treatment,desktop,60.8,0,0.0
U04628,treatment,mobile,67.2,0,0.0
U04629,treatment,desktop,54.4,0,0.0
U04630,control,desktop,97.6,0,0.0
U04631,treatment,mobile,82.6,0,0.0
U04632,control,desktop,96.1,0,0.0
U04633,treatment,tablet,87.8,0,0.0
U04634,treatment,desktop,89.6,0,0.0
U04635,treatment,mobile,73.5,0,0.0
U04636,control,tablet,53.6,0,0.0
U04637,control,desktop,105.4,0,0.0
U04638,control,mobile,71.6,0,0.0
U04639,treatment,mobile,68.6,0,0.0
U04640,treatment,desktop,68.5,1,61.17
U04641,control,mobile,51.7,0,0.0
U04642,treatment,desktop,72.2,0,0.0
U04643,treatment,mobile,75.3,0,0.0
U04644,treatment,mobile,76.4,1,35.86
U04645,treatment,desktop,68.2,0,0.0
U04646,treatment,mobile,77.9,0,0.0
U04647,treatment,desktop,74.0,0,0.0
U04648,treatment,tablet,103.4,0,0.0
U04649,treatment,desktop,57.4,0,0.0
U04650,control,mobile,85.0,0,0.0
U04651,control,mobile,111.2,0,0.0
U04652,control,mobile,76.4,0,0.0
U04653,treatment,tablet,87.4,0,0.0
U04654,treatment,mobile,72.8,0,0.0
U04655,control,desktop,112.9,0,0.0
U04656,control,mobile,67.0,0,0.0
U04657,treatment,desktop,103.9,1,44.71
U04658,treatment,desktop,64.7,0,0.0
U04659,control,desktop,104.8,0,0.0
U04660,treatment,desktop,81.1,0,0.0
U04661,control,mobile,56.1,0,0.0
U04662,control,desktop,55.3,0,0.0
U04663,control,tablet,77.8,0,0.0
U04664,control,mobile,132.8,0,0.0
U04665,control,desktop,131.6,0,0.0
U04666,control,tablet,79.4,0,0.0
U04667,treatment,mobile,75.0,0,0.0
U04668,control,desktop,85.1,0,0.0
U04669,control,mobile,37.1,0,0.0
U04670,control,mobile,103.4,0,0.0
U04671,treatment,desktop,80.8,0,0.0
U04672,treatment,desktop,79.4,0,0.0
U04673,control,mobile,69.6,1,88.91
U04674,treatment,mobile,103.6,1,130.85
U04675,treatment,mobile,132.7,0,0.0
U04676,treatment,mobile,108.8,0,0.0
U04677,treatment,mobile,85.8,1,63.88
U04678,control,mobile,62.0,0,0.0
U04679,control,mobile,85.2,0,0.0
U04680,treatment,mobile,47.6,0,0.0
U04681,control,tablet,48.1,0,0.0
U04682,treatment,mobile,64.8,0,0.0
U04683,treatment,mobile,75.6,0,0.0
U04684,control,mobile,83.3,0,0.0
U04685,treatment,desktop,107.2,0,0.0
U04686,treatment,mobile,95.1,0,0.0
U04687,control,mobile,98.7,0,0.0
U04688,control,mobile,12.8,0,0.0
U04689,treatment,desktop,48.6,0,0.0
U04690,treatment,desktop,76.4,0,0.0
U04691,treatment,mobile,85.0,0,0.0
U04692,treatment,desktop,66.0,0,0.0
U04693,control,mobile,98.2,0,0.0
U04694,control,mobile,76.3,0,0.0
U04695,treatment,desktop,56.4,0,0.0
U04696,treatment,desktop,70.2,0,0.0
U04697,treatment,mobile,67.6,1,36.21
U04698,treatment,mobile,58.8,0,0.0
U04699,control,desktop,121.8,0,0.0
U04700,control,mobile,92.6,0,0.0
U04701,control,desktop,83.9,0,0.0
U04702,treatment,desktop,91.7,1,85.51
U04703,treatment,mobile,35.0,0,0.0
U04704,treatment,desktop,91.0,0,0.0
U04705,control,mobile,70.6,0,0.0
U04706,treatment,tablet,97.1,0,0.0
U04707,treatment,desktop,77.4,0,0.0
U04708,control,mobile,96.0,0,0.0
U04709,treatment,tablet,27.7,0,0.0
U04710,control,mobile,86.9,0,0.0
U04711,control,mobile,68.6,0,0.0
U04712,treatment,desktop,45.3,0,0.0
U04713,treatment,tablet,33.9,0,0.0
U04714,control,desktop,80.2,0,0.0
U04715,treatment,mobile,44.8,0,0.0
U04716,treatment,mobile,91.2,0,0.0
U04717,treatment,mobile,68.9,0,0.0
U04718,treatment,mobile,106.9,0,0.0
U04719,control,tablet,109.8,0,0.0
U04720,control,mobile,69.3,0,0.0
U04721,treatment,desktop,51.2,0,0.0
U04722,control,mobile,94.9,0,0.0
U04723,treatment,mobile,84.6,0,0.0
U04724,control,desktop,95.9,0,0.0
U04725,treatment,desktop,35.6,0,0.0
U04726,treatment,mobile,63.5,0,0.0
U04727,control,tablet,39.1,0,0.0
U04728,treatment,desktop,95.5,0,0.0
U04729,treatment,mobile,81.4,0,0.0
U04730,control,mobile,110.9,0,0.0
U04731,treatment,desktop,81.6,0,0.0
U04732,treatment,mobile,136.1,0,0.0
U04733,treatment,mobile,66.2,0,0.0
U04734,control,desktop,117.5,0,0.0
U04735,treatment,desktop,69.0,1,36.36
U04736,treatment,mobile,77.6,0,0.0
U04737,control,mobile,64.4,0,0.0
U04738,treatment,mobile,94.3,0,0.0
U04739,control,tablet,100.5,0,0.0
U04740,treatment,mobile,102.6,0,0.0
U04741,treatment,mobile,95.6,0,0.0
U04742,treatment,tablet,65.2,0,0.0
U04743,control,tablet,105.6,0,0.0
U04744,control,desktop,98.3,0,0.0
U04745,control,mobile,90.3,0,0.0
U04746,control,desktop,84.5,0,0.0
U04747,control,mobile,128.1,0,0.0
U04748,control,desktop,77.7,0,0.0
U04749,control,mobile,88.5,0,0.0
U04750,treatment,desktop,35.5,1,15.04
U04751,control,tablet,87.1,0,0.0
U04752,treatment,mobile,105.2,0,0.0
U04753,treatment,mobile,113.5,1,42.99
U04754,treatment,mobile,103.5,0,0.0
U04755,treatment,mobile,111.4,0,0.0
U04756,treatment,mobile,99.6,0,0.0
U04757,control,mobile,60.3,0,0.0
U04758,control,desktop,94.5,0,0.0
U04759,control,tablet,76.0,0,0.0
U04760,treatment,mobile,29.2,0,0.0
U04761,control,desktop,60.1,0,0.0
U04762,control,mobile,128.7,0,0.0
U04763,control,desktop,25.9,0,0.0
U04764,control,mobile,97.3,0,0.0
U04765,control,mobile,95.5,0,0.0
U04766,treatment,mobile,68.7,0,0.0
U04767,control,mobile,101.9,0,0.0
U04768,treatment,desktop,101.6,0,0.0
U04769,control,desktop,89.1,0,0.0
U04770,treatment,tablet,75.3,0,0.0
U04771,treatment,desktop,70.1,1,22.56
U04772,treatment,mobile,94.8,1,83.92
U04773,control,desktop,104.9,0,0.0
U04774,control,desktop,109.2,0,0.0
U04775,control,mobile,63.7,0,0.0
U04776,control,desktop,51.9,0,0.0
U04777,control,mobile,66.4,0,0.0
U04778,control,mobile,72.5,0,0.0
U04779,treatment,mobile,94.0,0,0.0
U04780,treatment,desktop,91.6,0,0.0
U04781,treatment,desktop,79.7,0,0.0
U04782,control,mobile,115.7,0,0.0
U04783,control,mobile,101.1,0,0.0
U04784,treatment,mobile,62.9,0,0.0
U04785,control,mobile,91.3,1,66.15
U04786,control,mobile,58.2,0,0.0
U04787,control,mobile,54.3,0,0.0
U04788,control,mobile,58.3,0,0.0
U04789,treatment,mobile,54.7,0,0.0
U04790,control,desktop,103.2,0,0.0
U04791,treatment,tablet,65.1,0,0.0
U04792,control,desktop,91.3,0,0.0
U04793,control,desktop,100.8,0,0.0
U04794,control,mobile,85.7,0,0.0
U04795,treatment,desktop,71.2,0,0.0
U04796,treatment,mobile,51.7,0,0.0
U04797,treatment,mobile,31.0,0,0.0
U04798,control,tablet,62.7,0,0.0
U04799,control,mobile,37.7,1,38.54
U04800,control,mobile,75.1,0,0.0
U04801,control,mobile,91.2,0,0.0
U04802,treatment,mobile,52.7,0,0.0
U04803,control,desktop,117.8,0,0.0
U04804,control,mobile,67.7,0,0.0
U04805,treatment,mobile,46.9,0,0.0
U04806,control,desktop,107.7,0,0.0
U04807,control,desktop,140.3,0,0.0
U04808,treatment,mobile,95.8,0,0.0
U04809,control,mobile,84.6,0,0.0
U04810,treatment,mobile,65.2,0,0.0
U04811,control,mobile,133.3,0,0.0
U04812,control,desktop,78.3,0,0.0
U04813,treatment,desktop,47.9,0,0.0
U04814,control,desktop,49.9,0,0.0
U04815,treatment,mobile,55.5,0,0.0
U04816,treatment,tablet,44.8,0,0.0
U04817,control,desktop,140.5,0,0.0
U04818,control,desktop,70.4,0,0.0
U04819,treatment,tablet,61.6,0,0.0
U04820,treatment,desktop,16.9,0,0.0
U04821,control,mobile,99.3,0,0.0
U04822,control,mobile,129.5,0,0.0
U04823,control,mobile,109.2,0,0.0
U04824,treatment,mobile,26.7,0,0.0
U04825,control,mobile,106.8,0,0.0
U04826,control,desktop,48.8,0,0.0
U04827,control,mobile,99.1,0,0.0
U04828,treatment,mobile,80.7,0,0.0
U04829,control,mobile,50.8,0,0.0
U04830,treatment,mobile,97.9,0,0.0
U04831,control,mobile,74.0,0,0.0
U04832,control,desktop,70.7,0,0.0
U04833,control,desktop,89.9,0,0.0
U04834,control,mobile,90.7,0,0.0
U04835,treatment,tablet,87.3,0,0.0
U04836,control,desktop,108.8,0,0.0
U04837,treatment,mobile,43.6,0,0.0
U04838,treatment,mobile,81.2,0,0.0
U04839,treatment,mobile,48.0,0,0.0
U04840,control,mobile,64.3,0,0.0
U04841,control,mobile,66.3,0,0.0
U04842,treatment,mobile,89.5,0,0.0
U04843,control,mobile,103.3,0,0.0
U04844,control,mobile,30.8,0,0.0
U04845,control,mobile,91.6,0,0.0
U04846,control,desktop,74.8,0,0.0
U04847,control,tablet,71.6,1,79.63
U04848,control,desktop,69.1,0,0.0
U04849,control,desktop,34.3,0,0.0
U04850,control,mobile,81.3,0,0.0
U04851,control,tablet,75.3,0,0.0
U04852,treatment,desktop,67.3,0,0.0
U04853,treatment,desktop,81.8,0,0.0
U04854,control,mobile,100.1,0,0.0
U04855,control,desktop,79.0,1,103.57
U04856,control,mobile,85.8,1,41.26
U04857,control,mobile,78.6,0,0.0
U04858,treatment,desktop,63.0,0,0.0
U04859,treatment,tablet,66.9,0,0.0
U04860,control,mobile,77.4,0,0.0
U04861,treatment,desktop,16.7,0,0.0
U04862,control,desktop,159.6,0,0.0
U04863,control,desktop,92.0,0,0.0
U04864,control,mobile,41.9,0,0.0
U04865,control,mobile,79.3,0,0.0
U04866,treatment,desktop,62.4,0,0.0
U04867,treatment,mobile,37.2,0,0.0
U04868,treatment,desktop,83.2,0,0.0
U04869,control,tablet,99.2,0,0.0
U04870,treatment,desktop,63.4,0,0.0
U04871,control,mobile,90.0,0,0.0
U04872,control,desktop,67.0,0,0.0
U04873,treatment,mobile,76.5,0,0.0
U04874,control,mobile,70.4,0,0.0
U04875,control,mobile,92.6,0,0.0
U04876,treatment,mobile,73.2,0,0.0
U04877,treatment,mobile,104.7,1,55.36
U04878,treatment,mobile,51.7,0,0.0
U04879,treatment,mobile,70.0,0,0.0
U04880,control,mobile,53.8,0,0.0
U04881,control,mobile,114.2,0,0.0
U04882,control,mobile,80.3,0,0.0
U04883,treatment,desktop,75.3,1,82.53
U04884,treatment,mobile,84.3,0,0.0
U04885,treatment,desktop,117.7,0,0.0
U04886,control,desktop,72.5,1,25.49
U04887,treatment,mobile,71.1,0,0.0
U04888,treatment,mobile,47.3,0,0.0
U04889,treatment,desktop,49.3,0,0.0
U04890,treatment,mobile,72.9,1,44.12
U04891,treatment,desktop,67.8,0,0.0
U04892,control,desktop,88.6,1,84.77
U04893,treatment,mobile,43.2,0,0.0
U04894,treatment,mobile,94.0,0,0.0
U04895,control,mobile,62.5,0,0.0
U04896,control,mobile,64.3,0,0.0
U04897,treatment,desktop,49.4,0,0.0
U04898,control,desktop,112.3,0,0.0
U04899,control,mobile,92.5,0,0.0
U04900,treatment,mobile,53.8,0,0.0
U04901,control,desktop,85.6,0,0.0
U04902,control,mobile,49.7,0,0.0
U04903,control,mobile,40.8,0,0.0
U04904,treatment,mobile,81.4,1,37.9
U04905,control,mobile,146.9,0,0.0
U04906,control,mobile,60.2,0,0.0
U04907,control,mobile,69.4,0,0.0
U04908,treatment,desktop,63.9,0,0.0
U04909,treatment,mobile,88.9,1,35.61
U04910,control,mobile,27.9,0,0.0
U04911,control,mobile,105.9,0,0.0
U04912,control,desktop,105.8,0,0.0
U04913,treatment,desktop,72.1,0,0.0
U04914,control,mobile,57.3,0,0.0
U04915,control,mobile,78.6,0,0.0
U04916,control,mobile,73.3,0,0.0
U04917,treatment,mobile,85.0,0,0.0
U04918,control,mobile,88.9,0,0.0
U04919,control,mobile,89.9,0,0.0
U04920,treatment,desktop,66.3,0,0.0
U04921,control,desktop,88.8,0,0.0
U04922,treatment,tablet,98.8,0,0.0
U04923,treatment,tablet,72.6,0,0.0
U04924,treatment,desktop,81.0,0,0.0
U04925,control,mobile,104.0,0,0.0
U04926,control,mobile,36.7,0,0.0
U04927,treatment,mobile,47.6,0,0.0
U04928,control,mobile,93.8,0,0.0
U04929,control,mobile,74.1,0,0.0
U04930,control,mobile,97.8,0,0.0
U04931,control,mobile,72.4,1,72.43
U04932,treatment,mobile,38.4,0,0.0
U04933,control,mobile,33.4,0,0.0
U04934,treatment,mobile,118.8,0,0.0
U04935,treatment,mobile,64.4,0,0.0
U04936,treatment,mobile,75.8,0,0.0
U04937,treatment,desktop,123.1,1,71.64
U04938,control,mobile,86.9,1,44.8
U04939,control,tablet,120.9,0,0.0
U04940,control,desktop,133.5,0,0.0
U04941,control,mobile,54.7,0,0.0
U04942,treatment,mobile,55.1,0,0.0
U04943,control,desktop,111.7,0,0.0
U04944,control,mobile,105.8,1,103.68
U04945,treatment,mobile,82.4,0,0.0
U04946,treatment,mobile,72.7,1,50.58
U04947,control,mobile,34.8,1,63.64
U04948,control,mobile,88.1,0,0.0
U04949,control,tablet,91.0,0,0.0
U04950,control,desktop,66.7,0,0.0
U04951,treatment,mobile,76.6,0,0.0
U04952,control,desktop,107.0,1,76.65
U04953,control,mobile,93.4,0,0.0
U04954,treatment,desktop,118.1,0,0.0
U04955,treatment,mobile,106.5,0,0.0
U04956,treatment,desktop,74.2,0,0.0
U04957,treatment,mobile,123.8,0,0.0
U04958,treatment,mobile,60.7,1,43.53
U04959,control,desktop,86.5,0,0.0
U04960,control,mobile,99.4,0,0.0
U04961,control,mobile,136.0,0,0.0
U04962,control,mobile,66.8,0,0.0
U04963,control,desktop,96.7,0,0.0
U04964,control,mobile,91.4,0,0.0
U04965,control,desktop,68.8,0,0.0
U04966,control,mobile,56.7,1,37.88
U04967,treatment,mobile,50.3,0,0.0
U04968,treatment,mobile,73.0,0,0.0
U04969,treatment,mobile,100.8,0,0.0
U04970,control,mobile,109.3,0,0.0
U04971,control,desktop,48.9,0,0.0
U04972,treatment,desktop,60.6,0,0.0
U04973,treatment,tablet,105.6,0,0.0
U04974,control,desktop,118.0,0,0.0
U04975,treatment,mobile,123.2,0,0.0
U04976,control,desktop,76.3,0,0.0
U04977,treatment,mobile,83.8,0,0.0
U04978,control,mobile,79.9,0,0.0
U04979,treatment,desktop,58.4,1,59.55
U04980,control,mobile,82.7,1,27.75
U04981,treatment,mobile,97.3,0,0.0
U04982,control,desktop,100.3,0,0.0
U04983,control,mobile,78.6,0,0.0
U04984,control,mobile,125.2,0,0.0
U04985,treatment,desktop,93.5,0,0.0
U04986,treatment,mobile,69.7,1,38.06
U04987,control,mobile,59.9,0,0.0
U04988,treatment,tablet,62.2,0,0.0
U04989,treatment,mobile,60.9,1,12.25
U04990,treatment,desktop,62.2,0,0.0
U04991,control,mobile,109.8,0,0.0
U04992,control,mobile,115.8,0,0.0
U04993,control,desktop,71.7,0,0.0
U04994,treatment,mobile,72.1,0,0.0
U04995,control,desktop,54.3,0,0.0
U04996,treatment,desktop,41.1,0,0.0
U04997,control,desktop,58.5,0,0.0
U04998,control,mobile,138.6,0,0.0
U04999,treatment,desktop,32.4,1,69.79
U05000,control,desktop,85.4,0,0.0
U05001,treatment,mobile,33.7,0,0.0
U05002,control,desktop,96.8,0,0.0
U05003,treatment,mobile,89.6,1,29.88
U05004,control,mobile,84.1,0,0.0
U05005,treatment,mobile,65.4,0,0.0
U05006,control,mobile,90.7,0,0.0
U05007,treatment,desktop,59.4,0,0.0
U05008,treatment,desktop,99.2,0,0.0
U05009,treatment,mobile,61.9,0,0.0
U05010,treatment,desktop,65.7,1,40.58
U05011,treatment,mobile,58.2,0,0.0
U05012,control,mobile,76.3,0,0.0
U05013,control,mobile,50.3,0,0.0
U05014,treatment,desktop,45.2,0,0.0
U05015,control,mobile,109.2,0,0.0
U05016,control,desktop,70.6,0,0.0
U05017,treatment,mobile,101.2,0,0.0
U05018,control,mobile,123.6,0,0.0
U05019,control,mobile,41.1,0,0.0
U05020,treatment,mobile,67.4,0,0.0
U05021,control,mobile,89.4,0,0.0
U05022,control,mobile,49.4,0,0.0
U05023,treatment,mobile,68.4,1,44.83
U05024,treatment,desktop,52.7,0,0.0
U05025,control,desktop,77.7,0,0.0
U05026,treatment,mobile,49.5,0,0.0
U05027,treatment,mobile,89.9,0,0.0
U05028,control,desktop,117.7,0,0.0
U05029,control,mobile,79.3,0,0.0
U05030,treatment,mobile,80.7,0,0.0
U05031,treatment,desktop,71.4,0,0.0
U05032,treatment,mobile,34.5,0,0.0
U05033,control,mobile,71.0,0,0.0
U05034,treatment,mobile,45.2,0,0.0
U05035,control,mobile,66.8,0,0.0
U05036,treatment,mobile,72.6,0,0.0
U05037,control,mobile,92.2,0,0.0
U05038,control,mobile,57.5,1,66.77
U05039,control,mobile,126.3,0,0.0
U05040,control,mobile,84.7,0,0.0
U05041,treatment,mobile,75.5,1,86.23
U05042,treatment,desktop,41.6,0,0.0
U05043,control,desktop,106.9,0,0.0
U05044,control,tablet,78.9,0,0.0
U05045,control,mobile,42.7,0,0.0
U05046,treatment,mobile,61.8,0,0.0
U05047,control,desktop,51.2,0,0.0
U05048,control,mobile,127.7,0,0.0
U05049,control,mobile,96.3,0,0.0
U05050,treatment,tablet,68.0,0,0.0
U05051,treatment,tablet,91.6,0,0.0
U05052,control,mobile,72.9,0,0.0
U05053,control,desktop,90.4,0,0.0
U05054,control,desktop,89.8,0,0.0
U05055,control,tablet,121.5,1,87.66
U05056,treatment,desktop,74.2,0,0.0
U05057,control,desktop,74.7,0,0.0
U05058,control,mobile,120.1,0,0.0
U05059,control,mobile,74.6,0,0.0
U05060,control,mobile,96.1,0,0.0
U05061,treatment,mobile,16.0,0,0.0
U05062,control,desktop,52.9,0,0.0
U05063,treatment,mobile,78.2,1,32.37
U05064,control,mobile,65.8,1,34.23
U05065,control,desktop,71.8,0,0.0
U05066,treatment,desktop,74.3,0,0.0
U05067,treatment,desktop,28.5,0,0.0
U05068,control,mobile,71.8,0,0.0
U05069,treatment,tablet,80.3,0,0.0
U05070,treatment,desktop,72.0,0,0.0
U05071,control,tablet,112.9,0,0.0
U05072,control,mobile,127.6,0,0.0
U05073,control,mobile,112.2,1,39.7
U05074,treatment,tablet,43.3,0,0.0
U05075,control,mobile,59.1,0,0.0
U05076,control,desktop,79.9,0,0.0
U05077,treatment,desktop,79.9,0,0.0
U05078,treatment,mobile,69.4,0,0.0
U05079,control,mobile,114.6,0,0.0
U05080,control,tablet,78.1,0,0.0
U05081,control,tablet,50.6,1,47.42
U05082,treatment,desktop,56.2,0,0.0
U05083,treatment,mobile,44.9,0,0.0
U05084,control,mobile,65.0,0,0.0
U05085,treatment,desktop,35.7,0,0.0
U05086,control,mobile,41.2,0,0.0
U05087,control,mobile,160.9,0,0.0
U05088,treatment,mobile,74.7,0,0.0
U05089,treatment,mobile,81.3,0,0.0
U05090,control,desktop,102.0,0,0.0
U05091,treatment,desktop,66.3,0,0.0
